1.558144600000000102e+00,-1.622338484614650023e+00,-8.432940919753959541e-01,-3.071271975485979855e+00,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
2.277267300000000105e+00,-4.687686428506390168e-01,-1.437547887745330044e+00,-1.056528637193780096e+00,5.760504116556069976e-01,-5.229408887124410432e-01,1.204838325672090080e-02,3.426270539812539817e-01,-6.871869064668649774e-01
2.327277699999999783e+00,-6.514319991234830409e-01,5.532916114576199584e-01,-2.506313018768990264e-01,1.112100190010379963e+00,-5.229408887124410432e-01,-1.798086256888589973e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
2.297572600000000076e+00,-6.188848598967280346e-01,-1.136636075078099939e+00,-5.192637469825259755e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,3.112195740329720017e+00,1.972007106589749981e+00
3.680090900000000165e+00,5.720085322364999447e-01,2.398544502109390131e-01,-7.878961920881529801e-01,1.060541823313799981e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
5.477509000000000405e+00,1.300289874358810049e+00,3.383836132537130226e-01,5.552660334399820430e-01,1.004812762953489980e+00,1.892547978197409941e+00,1.242632339398890062e+00,3.426270539812539817e-01,1.972007106589749981e+00
2.972975299999999876e+00,-1.324315440812340039e-01,2.687698775537230134e+00,1.092530923651239938e+00,1.534281671168429950e+00,-5.229408887124410432e-01,-4.427979907764780232e-01,3.426270539812539817e-01,-6.871869064668649774e-01
1.713797900000000096e+00,3.662739185111439921e-01,-4.140149629125829955e-01,-1.163150793240859959e-01,2.329044532128130007e-01,-5.229408887124410432e-01,9.712289974181249619e-01,3.426270539812539817e-01,1.262888703107990063e+00
-4.307829000000000241e-01,-1.637355626481040050e+00,-2.006211784805489895e+00,-1.862425972510659999e+00,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
1.599387600000000020e+00,-9.907206654908310428e-01,4.585135172123109837e-01,8.238984785456090476e-01,1.073797463081950010e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
7.654678000000000315e-01,-2.036128499663759861e+00,-9.339546471051329846e-01,-1.862425972510659999e+00,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
1.638996700000000084e+00,-1.719012819671379977e-01,-4.891973990653549764e-01,-6.535799695353400329e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
1.848454800000000064e+00,-2.627917281138810179e-01,-1.167083456157210097e+00,4.209498108871689848e-01,8.463425908165320144e-02,-5.229408887124410432e-01,1.631723934916110008e-01,3.426270539812539817e-01,1.972007106589749981e+00
4.029805999999999777e+00,1.609062770465649939e+00,1.103786050198269919e+00,5.552660334399820430e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
1.266947599999999952e+00,-2.288330476349830001e+00,-7.063694325577940525e-02,-1.163150793240859959e-01,8.040988877237600363e-01,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
1.492904100000000067e+00,7.962470553967430087e-01,4.765594070057520282e-02,2.866335883343549829e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,3.940134358961290273e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
2.157559299999999958e+00,6.202037211384459764e-02,6.579738854991419583e-02,1.226847146204049999e+00,-4.688247863368379953e-01,-5.229408887124410432e-01,1.314210016598589936e+00,1.727411397155490080e+00,-3.326277047259830200e-01
2.794227900000000098e+00,-7.519572860173380224e-01,3.168435616899329954e-01,-1.996742195063480052e+00,9.117360650444750192e-01,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
1.695615600000000001e+00,-1.607582523388310092e+00,-5.907003403582650192e-01,-6.535799695353400329e-01,-6.195610706672539658e-01,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
3.435598800000000175e+00,1.007655325028139925e+00,1.694263100906409969e+00,1.898428258968120064e+00,1.534281671168429950e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,3.426270539812539817e-01,-5.099073055964240542e-01
3.530762600000000084e+00,9.872916347240859869e-01,-3.627931497877899814e-01,-9.222124146409670375e-01,2.329044532128130007e-01,-5.229408887124410432e-01,1.792700852614069973e+00,3.426270539812539817e-01,1.262888703107990063e+00
3.984343700000000155e+00,1.236682067158979992e+00,2.542205390836110190e+00,1.523173657815420079e-01,-1.024705801670819927e+00,1.892547978197409941e+00,1.890376924161939920e+00,3.426270539812539817e-01,1.262888703107990063e+00
2.806386100000000106e+00,-6.852776524309970307e-01,1.282140384825160018e+00,8.238984785456090476e-01,2.329044532128130007e-01,-5.229408887124410432e-01,-8.631711854259449535e-01,3.426270539812539817e-01,-1.553481038555409866e-01
-1.625188999999999939e-01,-1.988980461269350020e+00,-7.220087561221230077e-01,-7.878961920881529801e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,-8.631711854259449535e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
1.470175800000000033e+00,-1.497953299185480036e+00,-2.636010722842320186e-01,8.238984785456090476e-01,7.883883101730350118e-01,-5.229408887124410432e-01,-2.992823430556800224e-01,3.426270539812539817e-01,1.992110978853409986e-01
3.457892699999999930e+00,1.101529961535770097e+00,-1.092727184490699943e-01,6.895822559927959894e-01,-1.024705801670819927e+00,1.892547978197409941e+00,1.976301717714850081e+00,3.426270539812539817e-01,1.617447904848869911e+00
2.047692800000000091e+00,-1.153937899907570008e+00,-9.618530753984040338e-01,-1.163150793240859959e-01,-1.024705801670819927e+00,-5.229408887124410432e-01,-4.427979907764780232e-01,-1.042157289192980008e+00,-8.644665073373060116e-01
