5.339974997026810666e-01,2.346515600619394348e+00,-2.036404856663606711e-01,4.902051367298035922e-01,5.513295677642929826e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,6.827487292198586299e-01,1.106508925676477739e+00,-4.204873479150620375e-01,-1.330001883102552407e+00,1.644831065073236065e+00,-1.368567485401114059e+00,1.304713641858597839e+00,2.786245690203875136e-01,-4.882788851854228396e-01,1.443660296963427347e+00,5.123538751866059116e-01,1.679810293425637369e+00,1.012827263767777763e+00,1.140017527928574470e+00,1.000000000000000000e+00
-2.067217593545966625e-01,2.574388790220504486e+00,1.570895614776960381e+00,-1.196499855850106986e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-6.334115076883699569e-01,7.590724601030867102e-01,-4.204873479150620375e-01,-4.448833430100058717e-01,1.538925634562498646e+00,-1.439841365194317380e+00,9.747052597280422281e-01,1.998656888225814221e+00,-4.882788851854228396e-01,1.383544720703164144e+00,1.086986660131823657e+00,1.266006766650875859e+00,1.778189248997405769e-01,1.140017527928574470e+00,1.000000000000000000e+00
-9.474410184118743361e-01,-2.474728905271271484e-01,-1.195345749773213950e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,3.237959373357963133e-01,-6.306734021904780718e-01,-1.715262051398062093e-01,1.121095612538345998e+00,2.151077531782810970e-01,-1.154745846021504319e+00,-1.335353415185846382e+00,9.666374967025581633e-01,-4.882788851854228396e-01,-4.199225671047332464e-01,-3.176712586231530411e-01,-4.581745949106309501e-01,-5.235880797494106842e-01,1.140017527928574470e+00,1.000000000000000000e+00
-1.264892129436421930e+00,1.060683965948483021e+00,-2.036404856663606711e-01,1.904450163281120600e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-9.498231986227644030e-02,-5.161262623482620882e-02,-1.092859194459922662e-01,1.733869986448570266e+00,8.505403362427055303e-01,-1.439841365194317380e+00,-4.553310628376983082e-01,1.310643960543643516e+00,-4.882788851854228396e-01,-4.199225671047332464e-01,-2.538231714070177114e-01,-4.581745949106309501e-01,-3.231860784210817683e-01,1.140017527928574470e+00,1.000000000000000000e+00
4.912314661768384105e-03,-6.784737930853110832e-01,-2.036404856663606711e-01,3.432726390401603239e-02,8.686128974707817418e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-8.727133689444115383e-01,4.116359945296955147e-01,-1.092859194459922662e-01,1.989192642244497211e+00,6.652058328489151018e-01,-1.368567485401114059e+00,-7.303380479464945951e-01,9.666374967025581633e-01,-4.882788851854228396e-01,1.812331954978991799e-01,-1.899750841908824095e-01,2.459618632659091308e-02,3.448205926733480253e-01,1.140017527928574470e+00,1.000000000000000000e+00
1.168899721751776255e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-5.395089440759325283e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.400654312987983374e+00,-1.325546333337260352e+00,-1.092859194459922662e-01,3.551276451505652743e-01,-1.241091916344358115e+00,1.482387706327016330e+00,-2.903268717724205583e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,6.020422293197419394e-01,7.677462240511471192e-01,7.142687309511935867e-01,-6.571894139682966651e-01,-4.932939694401421438e-01,1.000000000000000000e+00
4.912314661768384105e-03,-6.791638133966150237e-01,-2.036404856663606711e-01,6.957258382442859102e-01,5.546227052229942833e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-9.923642995724323290e-01,1.800116841474347917e-01,-1.715262051398062093e-01,8.998159775152092532e-01,4.798713294551246178e-01,-7.983764470554880477e-01,-2.353254747506613176e-01,6.226310328614728107e-01,3.865805394560563713e+00,8.864667171094445589e-04,-6.227890975861182649e-02,-4.437106813586935705e-02,-2.563854113116387778e-01,1.140017527928574470e+00,1.000000000000000000e+00
-5.241728703791442845e-01,6.506068521221047840e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-1.788887632778534409e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-6.932369730023802967e-01,-1.674247814259564593e-01,-4.204873479150620375e-01,-2.236037079868690991e-01,5.857767599658619817e-01,-4.063701081928701164e-01,5.896954805757275153e-01,-6.538189482069782510e-02,-4.882788851854228396e-01,-4.199225671047332464e-01,1.292653518897940723e-01,-2.512728315232501952e-01,2.112192584544620721e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-1.053258055420057016e+00,-2.492567579003774070e-01,-2.036404856663606711e-01,2.074893272364603636e+00,1.902871508713797510e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.650444418026546511e+00,2.264630477587781687e+00,-4.204873479150620375e-01,1.733869986448570266e+00,5.857767599658619817e-01,-1.012198086435097899e+00,-3.453282687941798268e-01,1.654650424384728868e+00,-4.882788851854228396e-01,-6.603848721457862281e-01,-7.007597819199647970e-01,-7.340436127604720307e-01,1.778189248997405769e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.107293516699509178e-01,1.111062503630687370e+00,-2.036404856663606711e-01,1.173281827142965250e+00,6.217551960477223361e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-6.334115076883699569e-01,-2.832369366170869318e-01,-4.204873479150620375e-01,-1.895606872140789823e-01,-3.673721146307746266e-01,4.489164493255690669e-01,-7.032128368538356766e-02,-7.533948225028684886e-01,-4.882788851854228396e-01,8.864667171094445589e-04,4.485057879704705819e-01,3.004652041764319659e-01,-2.229850777569172826e-01,-4.932939694401421438e-01,1.000000000000000000e+00
4.912314661768384105e-03,-7.056953573467322771e-01,-2.036404856663606711e-01,1.424655421605807437e-01,6.936602448091586659e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-9.325388342584218782e-01,6.419952895630429146e-02,-3.582470622212480804e-01,1.325353737175087421e+00,4.798713294551246178e-01,-1.047835026331699559e+00,-6.203352539029760582e-01,-6.538189482069782510e-02,9.630825413965728998e-01,-1.794602620636802925e-01,-2.538231714070177114e-01,-1.823055770607898973e-01,7.761792423557611897e-02,1.140017527928574470e+00,1.000000000000000000e+00
2.756155276874514115e+00,3.453952514378821337e-01,-2.036404856663606711e-01,9.893631383763431542e-01,-4.125116710350290039e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.052189764886442669e+00,2.958238393385650422e-01,-4.204873479150620375e-01,1.138117122924741098e+00,1.221209343030286387e+00,-4.776439879860733817e-01,1.799726215054431089e+00,9.666374967025581633e-01,-4.882788851854228396e-01,2.044816059566059607e+00,2.236252230022258924e+00,2.300515583587779744e+00,-2.229850777569172826e-01,1.140017527928574470e+00,1.000000000000000000e+00
1.697984906792688875e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,4.459118823945611987e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,3.836214026498067087e-01,-1.093922022954999740e+00,3.251689508019961039e+00,-5.810554261011668942e-01,-1.664713638387307792e+00,2.195126504259048872e+00,-7.032128368538356766e-02,-1.097401286343953730e+00,-4.882788851854228396e-01,1.443660296963427347e+00,1.661619445077041179e+00,1.679810293425637369e+00,-6.905897475230181604e-01,1.140017527928574470e+00,1.000000000000000000e+00
-6.299899073873267419e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-2.744587158043075847e-01,-3.990490918082171823e-01,-1.092859194459922662e-01,3.210846243777748521e-01,-1.241091916344358115e+00,1.054744427567796849e+00,-9.503436360335315580e-01,-1.097401286343953730e+00,9.630825413965728998e-01,-4.199225671047332464e-01,-2.538231714070177114e-01,-4.581745949106309501e-01,-6.571894139682966651e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-1.053258055420057016e+00,-1.482717239788584052e-01,-2.036404856663606711e-01,-2.127193777944369479e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.351317091456494701e+00,4.116359945296955147e-01,-4.204873479150620375e-01,1.104074102151950676e+00,-6.321356909076181196e-01,4.489164493255690669e-01,-6.203352539029760582e-01,-6.538189482069782510e-02,-4.882788851854228396e-01,-6.002692958855230243e-01,-3.815193458392883152e-01,-5.961091038355514904e-01,-5.569884133041321794e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-4.183558333709617161e-01,2.653201997731626793e-01,8.756442537851334862e+00,-5.429350626084680220e-01,3.321298395486693700e-01,-6.140064449540182795e-02,2.312127419807749718e+00,-1.112015230200453120e+00,2.958238393385650422e-01,-4.204873479150620375e-01,-2.576467287596593825e-01,1.777212853211657784e+00,-1.190382785918105979e+00,1.854727612076190413e+00,1.654650424384728868e+00,-4.882788851854228396e-01,-4.199225671047332464e-01,-5.092155202715589191e-01,-3.202400859857104654e-01,4.450215933375125110e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.168899721751776255e+00,1.503431631766198040e-01,-2.036404856663606711e-01,2.146026458805436188e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-3.515685454826605189e-02,-6.306734021904780718e-01,-4.704563375217831606e-02,2.019340516730090684e-01,-8.174701943014085481e-01,1.411113826533813009e+00,4.796926865322089784e-01,9.666374967025581633e-01,-4.882788851854228396e-01,6.621578055800051432e-01,9.592904856995529972e-01,7.832359854136539123e-01,-5.569884133041321794e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.063082684743593687e+00,5.624746349680841417e-01,-2.036404856663606711e-01,7.074423927995996397e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.548077851762868218e-01,-5.148612469993476548e-01,-4.204873479150620375e-01,5.423642594009115969e-01,6.122531175935463921e-01,-5.845548076758783074e-01,3.696898924886904414e-01,6.226310328614728107e-01,-4.882788851854228396e-01,7.222733818402683470e-01,9.592904856995529972e-01,8.522032398761141270e-01,-5.235880797494106842e-01,1.140017527928574470e+00,1.000000000000000000e+00
-9.474410184118743361e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,1.142850334896656217e-01,6.718354774213366465e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.443195413937651272e-01,-3.990490918082171823e-01,1.508961508593170686e+00,-1.384961560548934600e-01,1.485972919307130047e+00,-1.119108906124902658e+00,1.359715038880356941e+00,3.374682743590155631e+00,2.414443967978568306e+00,-4.199225671047332464e-01,-7.007597819199647970e-01,-6.650763582980118160e-01,-1.895847442021957874e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-1.053258055420057016e+00,-5.242672508131647202e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-1.749395465866059596e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.650444418026546511e+00,6.432603049119562932e-01,-4.204873479150620375e-01,1.801956027994151111e+00,-7.380411214183555391e-01,4.132795094289674065e-01,-8.953422390117723451e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,-1.021078329707365784e+00,-6.369116947038294674e-01,-9.409453761478528966e-01,-4.233870790852461985e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.380533795768141170e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,1.044125356361317314e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,7.425741945338689698e-01,-9.781098677638693228e-01,2.019155090230774774e-01,-2.324072963732629667e-03,-2.085139688646685252e-01,9.254705035955274051e-02,-2.903268717724205583e-01,-6.538189482069782510e-02,-4.882788851854228396e-01,7.823889581005316618e-01,1.023138572915688327e+00,9.211704943385744526e-01,-6.571894139682966651e-01,1.140017527928574470e+00,1.000000000000000000e+00
4.281804626944984982e-01,-9.199884374438398460e-01,-1.763668130539013390e-01,6.263510124261442158e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.759607104872045635e+00,-5.148612469993476548e-01,8.865586516550310048e-01,-2.065821976004740268e-01,-8.439465519290929585e-01,5.914642089119755974e-01,-8.403408419900131321e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,6.100204297737268910e-02,1.292653518897940723e-01,9.356344078905118322e-02,-6.571894139682966651e-01,1.140017527928574470e+00,1.000000000000000000e+00
1.486350832776323738e+00,1.025133430703542681e+00,-2.036404856663606711e-01,5.163722298130466459e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-3.342841811183179801e-01,-6.306734021904780718e-01,-4.204873479150620375e-01,-6.491414676467472944e-01,-6.586120485353025300e-01,1.268566066947406590e+00,5.896954805757275153e-01,-6.538189482069782510e-02,-4.882788851854228396e-01,1.263313568182637514e+00,1.342379008996364753e+00,1.334974021113336073e+00,-5.235880797494106842e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.063082684743593687e+00,1.293817574246500346e+00,-2.036404856663606711e-01,1.426050942253680454e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-2.146332504902972171e-01,-5.148612469993476548e-01,-4.204873479150620375e-01,-1.725391768276837434e-01,-8.704229095567772578e-01,1.482387706327016330e+00,4.796926865322089784e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,8.425045343607948656e-01,1.086986660131823657e+00,9.901377488010346672e-01,-5.903887468588536747e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-1.053258055420057016e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-3.522701736218884494e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.470968022084515381e+00,4.116359945296955147e-01,-4.204873479150620375e-01,9.508805086743947754e-01,-9.233756248121459675e-01,4.489164493255690669e-01,-1.225350621142327956e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-9.609627534471024690e-01,-8.923040435683706750e-01,-1.078879885072773437e+00,-5.903887468588536747e-01,-4.932939694401421438e-01,1.000000000000000000e+00
6.398145367108635240e-01,2.078420760922630617e+00,-2.036404856663606711e-01,8.523943954780927035e-01,-4.266553546478880632e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,3.237959373357963133e-01,-2.832369366170869318e-01,-4.204873479150620375e-01,-1.159786779238601184e+00,6.387294752212306914e-01,-6.201917475724798567e-01,3.696898924886904414e-01,9.666374967025581633e-01,-4.882788851854228396e-01,7.222733818402683470e-01,8.315943112672823379e-01,7.832359854136539123e-01,-3.231860784210817683e-01,1.140017527928574470e+00,1.000000000000000000e+00
4.281804626944984982e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-3.747910612617976200e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,4.434468679638170485e-01,-1.093922022954999740e+00,1.322240651511728649e+00,-3.597757910780302604e-01,-1.585284565504254672e+00,1.624935465913422972e+00,-7.853394449682538081e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,4.818110767992154209e-01,6.400500496188764599e-01,5.763342220262730464e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-9.474410184118743361e-01,-3.738514639865204298e-02,-2.036404856663606711e-01,-1.025505442236229081e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-4.539351117463387708e-01,-6.306734021904780718e-01,-4.204873479150620375e-01,7.806654048104434418e-01,1.356786802952280602e-01,-8.696503268486912575e-01,-1.060346430077050206e+00,-7.533948225028684886e-01,-4.882788851854228396e-01,-6.603848721457862281e-01,-3.815193458392883152e-01,-6.650763582980118160e-01,-5.569884133041321794e-01,1.140017527928574470e+00,1.000000000000000000e+00
1.274716758759958823e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,1.008662291088936458e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.041450067077755226e-01,-9.781098677638693228e-01,-4.704563375217831606e-02,5.423642594009115969e-01,-1.135186485833620695e+00,1.375476886637211571e+00,-2.353254747506613176e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,7.222733818402683470e-01,8.954423984834176675e-01,8.522032398761141270e-01,-6.571894139682966651e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.107293516699509178e-01,1.502098187344204971e+00,-2.036404856663606711e-01,3.741262319435543215e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-6.932369730023802967e-01,-2.832369366170869318e-01,-4.204873479150620375e-01,-6.491414676467472944e-01,2.151077531782810970e-01,2.350948099459592711e-01,8.097010686627644782e-01,9.666374967025581633e-01,-4.882788851854228396e-01,1.624007025744216959e+00,1.470075183428635412e+00,1.679810293425637369e+00,-5.598340998330983420e-02,1.140017527928574470e+00,1.000000000000000000e+00
-1.053258055420057016e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,8.698377003534421559e-02,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-4.539351117463387708e-01,-7.464855573816083778e-01,2.641557947168914344e-01,3.040631139913798076e-01,-1.267568273972042636e+00,6.627380887051788072e-01,-1.610360400294642558e+00,-7.533948225028684886e-01,-4.882788851854228396e-01,-7.806160246663127467e-01,-5.092155202715589191e-01,-7.340436127604720307e-01,-6.237890804135751699e-01,-4.932939694401421438e-01,1.000000000000000000e+00
2.165463886781334446e-01,-4.981938744832658528e-01,-1.157232697890864942e-01,-1.052485749709934915e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.340828847673972923e+00,6.419952895630429146e-02,-2.337664908336201663e-01,2.993461755041809891e+00,1.697783780328604664e+00,-1.297293605607910960e+00,1.524719229945634691e+00,-7.533948225028684886e-01,-4.882788851854228396e-01,8.864667171094445589e-04,1.931134391059293742e-01,2.459618632659091308e-02,-4.567874126399676937e-01,-4.932939694401421438e-01,1.000000000000000000e+00
